,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
367,1.1091569519769502,-0.6055063072574183,-0.29548822719779577,3567.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,1.0,1.0,5.0,3.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0
368,-0.03412636203539781,1.2526141246955271,-0.9324147609688651,3568.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0
369,-1.2375824820483958,1.7343490514981426,-1.5693412947399343,3569.0,3.0,2.0,4.0,2.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0
370,0.026046443965252086,1.7343490514981426,0.6599015734588082,3570.0,3.0,5.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,1.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,5.0,5.0,4.0,5.0
371,-0.1544719740366976,2.009626152528208,0.6599015734588082,3571.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,5.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0
372,-1.2375824820483958,2.009626152528208,0.022975039687738893,3572.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,5.0,3.0,2.0,3.0,3.0,4.0,4.0
373,1.1091569519769502,-0.6055063072574183,-1.5693412947399343,3573.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,5.0,4.0,2.0,3.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0
374,-1.4181009000503455,-0.05495210519728634,-0.29548822719779577,3574.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0
375,1.0489841459763003,-0.7431448577724513,0.34143830657327356,3575.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,5.0,2.0,3.0,5.0,4.0,3.0,5.0
376,1.1091569519769502,-0.6055063072574183,-1.5693412947399343,3576.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,5.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0
377,-1.4782737060509954,0.9085177484079446,1.6152913741154122,3577.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,5.0,2.0,2.0,3.0,3.0,2.0,3.0
378,0.9286385339750005,1.2526141246955271,0.34143830657327356,3578.0,2.0,2.0,3.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,1.0,1.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,2.0,4.0,5.0,3.0,5.0,5.0
379,0.026046443965252086,-0.05495210519728634,-1.5693412947399343,3579.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,1.0,4.0,4.0,2.0,4.0
380,-0.5756816160412469,-0.8532556981844777,-2.206267828511004,3580.0,3.0,5.0,4.0,2.0,4.0,1.0,4.0,5.0,4.0,3.0,4.0,3.0,1.0,3.0,4.0,2.0,3.0,5.0,2.0,4.0,4.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,5.0
381,-0.2146447800373475,-0.633034017360425,-0.29548822719779577,3581.0,3.0,3.0,3.0,2.0,1.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,4.0
382,1.3498481759795498,-0.6055063072574183,0.9783648403443429,3582.0,4.0,5.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0
383,0.8082929219737007,1.2526141246955271,-1.5693412947399343,3583.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,5.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0
384,-1.2977552880490457,-0.7431448577724513,-0.29548822719779577,3584.0,3.0,4.0,4.0,1.0,3.0,2.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,1.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,5.0
385,-1.3579280940496956,-0.633034017360425,-0.9324147609688651,3585.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0
386,1.22950256397825,-0.05495210519728634,0.022975039687738893,3586.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,5.0,1.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0
387,1.4701937879808495,-0.05495210519728634,-0.6139514940833305,3587.0,2.0,2.0,4.0,1.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,1.0,5.0,5.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0
388,-1.4181009000503455,0.7020599226353951,0.6599015734588082,3588.0,4.0,5.0,5.0,1.0,3.0,2.0,4.0,5.0,5.0,3.0,5.0,3.0,4.0,1.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,1.0,4.0,3.0,2.0,4.0,3.0,5.0
389,-1.4782737060509954,2.9730960061334395,-0.9324147609688651,3589.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,1.0,5.0,5.0,2.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0
390,1.1091569519769502,1.7343490514981426,0.6599015734588082,3590.0,3.0,5.0,4.0,1.0,2.0,3.0,3.0,5.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,3.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,2.0,3.0
391,-0.03412636203539781,1.2526141246955271,0.9783648403443429,3591.0,4.0,3.0,3.0,3.0,5.0,2.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0
392,1.0489841459763003,-0.7431448577724513,-0.6139514940833305,3592.0,3.0,5.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,5.0,4.0,3.0,1.0,2.0,2.0,4.0,5.0,3.0,5.0
393,0.9286385339750005,-0.05495210519728634,-2.206267828511004,3593.0,3.0,5.0,5.0,1.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0
394,0.026046443965252086,-0.633034017360425,-2.206267828511004,3594.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0
395,1.0489841459763003,-0.9633665385965041,0.34143830657327356,3595.0,3.0,5.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,3.0,5.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,5.0
396,-0.9968912580457961,-0.633034017360425,0.9783648403443429,3596.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,5.0,2.0,4.0,4.0,4.0,3.0,4.0
397,0.8082929219737007,-0.9908942486995107,0.6599015734588082,3597.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,3.0,1.0,2.0,4.0,1.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,3.0,5.0,5.0,2.0,5.0
398,-1.2977552880490457,0.08268644531774665,-0.29548822719779577,3598.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,2.0,3.0,4.0,2.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,5.0
399,-0.1544719740366976,0.6332406473778787,-0.9324147609688651,3599.0,3.0,2.0,4.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0
400,-0.7562000340431966,-0.9496026835450008,-1.5693412947399343,3600.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,3.0,1.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,5.0
401,-1.2977552880490457,-0.7431448577724513,-2.206267828511004,3601.0,3.0,5.0,4.0,1.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,2.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0
402,-1.057064064046446,1.7343490514981426,-0.9324147609688651,3602.0,3.0,3.0,4.0,1.0,3.0,4.0,5.0,4.0,5.0,5.0,3.0,3.0,2.0,2.0,5.0,3.0,3.0,4.0,4.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0
403,-1.1172368700470958,-0.9633665385965041,0.6599015734588082,3603.0,3.0,2.0,3.0,3.0,4.0,2.0,5.0,5.0,5.0,2.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,5.0,3.0,2.0,3.0,5.0,4.0,1.0,4.0,5.0,5.0,3.0,5.0
404,-1.2977552880490457,-0.633034017360425,-0.6139514940833305,3604.0,2.0,2.0,5.0,2.0,4.0,3.0,5.0,5.0,5.0,1.0,1.0,3.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0
405,-1.2977552880490457,-0.9908942486995107,0.6599015734588082,3605.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,1.0,2.0,3.0,3.0,1.0,3.0,5.0,4.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,3.0
406,1.0489841459763003,-0.7431448577724513,0.6599015734588082,3606.0,3.0,5.0,5.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,1.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,4.0,5.0
407,0.8684657279743506,-0.3990484814848688,0.34143830657327356,3607.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,5.0,2.0,5.0
408,1.0489841459763003,-0.7431448577724513,1.933754641000947,3608.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,5.0,3.0,1.0,3.0,4.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0
409,1.1091569519769502,-0.6055063072574183,0.6599015734588082,3609.0,3.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0
410,1.0489841459763003,-0.7431448577724513,0.9783648403443429,3610.0,3.0,2.0,4.0,1.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0
411,1.3498481759795498,-1.0184219588025174,-0.9324147609688651,3611.0,2.0,1.0,4.0,1.0,4.0,1.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,2.0,4.0,5.0,3.0,1.0,3.0,5.0,3.0,1.0,3.0,5.0,5.0,3.0,5.0
412,0.5676016979711012,0.42678282160532915,-2.206267828511004,3612.0,2.0,2.0,3.0,1.0,3.0,3.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,1.0,3.0,2.0,5.0,3.0,5.0
413,0.8082929219737007,-0.9633665385965041,0.9783648403443429,3613.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,5.0,5.0,2.0,3.0,3.0,2.0,1.0,5.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0
414,-0.2748175860379974,-0.7431448577724513,-0.29548822719779577,3614.0,2.0,1.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
415,-1.2977552880490457,-0.9633665385965041,0.6599015734588082,3615.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,2.0,5.0,3.0,3.0,4.0,4.0,5.0,2.0,2.0,2.0,3.0,5.0,5.0,3.0,5.0
416,-1.057064064046446,-0.46786775674238534,-0.29548822719779577,3616.0,4.0,3.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0
417,-1.2977552880490457,-0.5366870319999019,0.6599015734588082,3617.0,4.0,5.0,3.0,3.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0
418,0.3870832799691515,-0.316465351175849,1.6152913741154122,3618.0,3.0,2.0,3.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0
419,-1.057064064046446,0.8396984731504281,-0.29548822719779577,3619.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0
420,0.026046443965252086,-0.05495210519728634,-0.9324147609688651,3620.0,3.0,2.0,4.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0,5.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0
421,1.1091569519769502,2.8354574556184065,0.9783648403443429,3621.0,3.0,2.0,4.0,2.0,1.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,5.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,3.0,4.0
422,-0.03412636203539781,0.6332406473778787,1.933754641000947,3622.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,1.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0
423,-1.057064064046446,-1.1698243643690536,0.34143830657327356,3623.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,1.0,5.0,4.0,3.0,2.0,4.0,2.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0
424,-0.5756816160412469,-0.8945472633389876,0.6599015734588082,3624.0,2.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0
425,1.0489841459763003,-1.0184219588025174,0.6599015734588082,3625.0,3.0,2.0,4.0,1.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,5.0
426,0.8082929219737007,1.2526141246955271,-0.29548822719779577,3626.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,1.0,4.0,4.0,2.0,4.0
427,1.1091569519769502,-0.6055063072574183,-0.9324147609688651,3627.0,2.0,1.0,4.0,1.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,1.0,5.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,2.0
428,-1.2977552880490457,-0.7431448577724513,0.34143830657327356,3628.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0
429,0.8082929219737007,1.2526141246955271,0.6599015734588082,3629.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,2.0,3.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,4.0,4.0,2.0,4.0
430,0.026046443965252086,-0.633034017360425,0.34143830657327356,3630.0,3.0,4.0,4.0,2.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,5.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,5.0,1.0,2.0,3.0,3.0,2.0,3.0
431,1.1091569519769502,-0.8945472633389876,-1.2508780278543998,3631.0,3.0,5.0,5.0,3.0,1.0,2.0,4.0,5.0,5.0,2.0,2.0,3.0,3.0,1.0,5.0,4.0,3.0,1.0,4.0,1.0,4.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,3.0
432,1.4701937879808495,1.7343490514981426,0.022975039687738893,3632.0,2.0,1.0,4.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,1.0,4.0,5.0,4.0,5.0,5.0
433,-0.5756816160412469,-0.8532556981844777,-0.29548822719779577,3633.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0
434,-0.03412636203539781,-0.05495210519728634,0.022975039687738893,3634.0,4.0,5.0,3.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0
435,1.1091569519769502,-1.1698243643690536,0.022975039687738893,3635.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,1.0,4.0,2.0,3.0,1.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0
436,-0.03412636203539781,1.2526141246955271,0.6599015734588082,3636.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0
437,0.9286385339750005,1.2526141246955271,-0.9324147609688651,3637.0,2.0,2.0,2.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,1.0,4.0,3.0,3.0,3.0,2.0,3.0,5.0,2.0,4.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0
438,0.8082929219737007,-0.05495210519728634,0.6599015734588082,3638.0,2.0,2.0,4.0,1.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,1.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
439,0.9286385339750005,-0.46786775674238534,-0.29548822719779577,3639.0,4.0,4.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,5.0,5.0,2.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0
440,-1.4782737060509954,-0.19259065571231934,-2.206267828511004,3640.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0
441,-1.1172368700470958,-0.867019553235981,-0.29548822719779577,3641.0,3.0,2.0,3.0,1.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,5.0,4.0
442,-0.515508810040597,-0.7431448577724513,-0.9324147609688651,3642.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,5.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,5.0
443,-1.4782737060509954,0.9085177484079446,-0.29548822719779577,3643.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,5.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,2.0,2.0,3.0
444,-1.057064064046446,-0.7431448577724513,-0.6139514940833305,3644.0,3.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,1.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,2.0,3.0,2.0,3.0,5.0,4.0,3.0,5.0
445,1.1091569519769502,0.5644213721203621,0.022975039687738893,3645.0,3.0,1.0,5.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,5.0,5.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0
446,1.22950256397825,0.08268644531774665,0.022975039687738893,3646.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,1.0,4.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0
447,0.4472560859698014,0.7708791978929116,0.022975039687738893,3647.0,3.0,4.0,3.0,5.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,5.0,1.0,3.0,5.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0
448,0.8082929219737007,-0.23388222086682925,-2.206267828511004,3648.0,2.0,1.0,3.0,1.0,3.0,1.0,5.0,5.0,4.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,4.0,5.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0
449,-0.2748175860379974,-0.316465351175849,-0.29548822719779577,3649.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,3.0,4.0
450,-1.057064064046446,1.7343490514981426,0.34143830657327356,3650.0,3.0,1.0,4.0,1.0,4.0,2.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,2.0,3.0,5.0,5.0,3.0,5.0
451,0.8082929219737007,-0.9633665385965041,0.6599015734588082,3651.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,5.0,3.0,4.0,5.0
452,1.3498481759795498,1.3214333999530437,0.6599015734588082,3652.0,4.0,3.0,5.0,2.0,3.0,3.0,5.0,4.0,5.0,5.0,4.0,3.0,3.0,1.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0
453,-0.9968912580457961,-0.7431448577724513,0.34143830657327356,3653.0,4.0,4.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,4.0,4.0,1.0,3.0,4.0,5.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0
454,1.22950256397825,0.2891442710902961,0.6599015734588082,3654.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,1.0,1.0,5.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0
455,1.5905393999821493,-0.8945472633389876,0.9783648403443429,3655.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,5.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0
456,0.9888113399756504,-0.7431448577724513,0.34143830657327356,3656.0,4.0,5.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,3.0,1.0,1.0,5.0,2.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0
457,-0.03412636203539781,-0.05495210519728634,0.022975039687738893,3657.0,3.0,5.0,5.0,1.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,5.0,2.0,4.0,3.0,1.0,2.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0
458,0.4472560859698014,0.08268644531774665,1.2968281072298775,3658.0,3.0,5.0,4.0,1.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,3.0,5.0
