,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
367,0.4472560859698014,-0.7431448577724513,0.6599015734588082,2024.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0
368,-0.03412636203539781,-0.9358388284934975,0.9783648403443429,3020.0,3.0,2.0,3.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
369,-1.1172368700470958,-0.9908942486995107,0.6599015734588082,1336.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,2.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0
370,-1.1172368700470958,-0.8807834082874844,0.6599015734588082,2946.0,3.0,5.0,4.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0
371,0.5676016979711012,0.08268644531774665,2.2522179078864815,843.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,5.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0
372,1.6507122059827992,1.2526141246955271,-0.29548822719779577,3199.0,2.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0,3.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0
373,-0.2146447800373475,-0.633034017360425,-0.6139514940833305,1961.0,4.0,5.0,3.0,2.0,3.0,1.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,5.0,2.0,5.0,4.0,4.0,2.0,4.0
374,1.4701937879808495,1.7343490514981426,0.6599015734588082,1340.0,3.0,5.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0
375,1.1091569519769502,1.2526141246955271,1.6152913741154122,314.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,1.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,2.0,3.0,5.0,5.0,5.0
376,0.6879473099724009,-0.633034017360425,0.6599015734588082,105.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,1.0,3.0,2.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,5.0,2.0,2.0,4.0,3.0,2.0,4.0
377,0.026046443965252086,1.0461562989229776,-1.887804561625469,1430.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0
378,-0.2146447800373475,0.9085177484079446,0.6599015734588082,287.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,5.0,3.0,2.0,2.0,3.0,5.0,1.0,4.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,2.0,4.0
379,-1.3579280940496956,-0.633034017360425,-1.2508780278543998,1715.0,3.0,2.0,5.0,2.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,1.0,1.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0
380,-1.057064064046446,-0.633034017360425,-0.9324147609688651,1622.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0,5.0,1.0,3.0,4.0,1.0,4.0
381,-1.057064064046446,-0.6743255825149348,-0.29548822719779577,3094.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,4.0,2.0,3.0,4.0,5.0,3.0,5.0
382,0.5676016979711012,0.06892259026624335,0.6599015734588082,2011.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,2.0,1.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,5.0
383,1.1091569519769502,-0.9633665385965041,0.6599015734588082,795.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,5.0,4.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0
384,0.8082929219737007,-1.0321858138540205,0.6599015734588082,1984.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,1.0,4.0,4.0,3.0,4.0
385,-1.2977552880490457,-0.7431448577724513,1.6152913741154122,2043.0,3.0,1.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,4.0,5.0,3.0,2.0,3.0,2.0,3.0,5.0,3.0,4.0
386,0.8082929219737007,-0.05495210519728634,0.022975039687738893,1496.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0
387,-1.057064064046446,1.3902526752105602,0.6599015734588082,1798.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,5.0
388,0.6879473099724009,-0.633034017360425,1.6152913741154122,2461.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,5.0,5.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0
389,0.9286385339750005,-0.05495210519728634,0.022975039687738893,2816.0,3.0,1.0,4.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,4.0,3.0,3.0,4.0,1.0,4.0,5.0,4.0,1.0,5.0,5.0,5.0,4.0,5.0
390,-1.2977552880490457,0.22032499583277965,-0.6139514940833305,104.0,4.0,1.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,2.0,4.0,1.0,2.0,5.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,5.0,3.0,5.0
391,-0.515508810040597,0.7020599226353951,0.6599015734588082,1912.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,5.0,2.0,3.0,2.0,4.0,4.0,1.0,4.0,4.0,3.0,2.0,2.0,5.0
392,-1.057064064046446,-0.9633665385965041,0.6599015734588082,1022.0,3.0,2.0,4.0,1.0,2.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,1.0,4.0,3.0,3.0,4.0,3.0,2.0,5.0,2.0,5.0,2.0,3.0,5.0,5.0,3.0,5.0
393,1.2896753699788999,-0.08247981530029294,-1.2508780278543998,2496.0,2.0,1.0,5.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,3.0,2.0,5.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0
394,-1.057064064046446,-0.7431448577724513,0.34143830657327356,2029.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,1.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0
395,0.8082929219737007,-0.9633665385965041,1.2968281072298775,517.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,2.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,5.0
396,0.26673766796785164,0.22032499583277965,0.34143830657327356,192.0,4.0,4.0,5.0,1.0,2.0,2.0,4.0,4.0,5.0,3.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0
397,1.4701937879808495,0.22032499583277965,-0.29548822719779577,113.0,3.0,2.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0
398,-1.4782737060509954,0.06892259026624335,0.34143830657327356,2387.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,3.0,2.0,1.0,5.0,5.0,2.0,2.0,4.0,2.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0
399,1.1091569519769502,2.009626152528208,-1.5693412947399343,82.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,2.0,1.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0
400,-0.03412636203539781,1.7343490514981426,1.933754641000947,250.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,5.0
401,0.026046443965252086,1.4590719504680767,-3.4801208960531422,1657.0,3.0,1.0,2.0,4.0,2.0,3.0,4.0,5.0,5.0,5.0,2.0,3.0,3.0,1.0,5.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0,2.0,5.0
402,0.8082929219737007,-0.7431448577724513,1.2968281072298775,1587.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,1.0,2.0,4.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,3.0,5.0,3.0,4.0,5.0
403,-0.09429916803604771,-0.7431448577724513,-0.9324147609688651,2486.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,1.0,4.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,3.0,2.0,4.0,5.0,4.0,5.0
404,-1.3579280940496956,1.2526141246955271,0.34143830657327356,246.0,2.0,1.0,2.0,4.0,5.0,2.0,3.0,5.0,5.0,2.0,2.0,3.0,5.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0
405,-1.1172368700470958,-0.633034017360425,0.34143830657327356,67.0,4.0,2.0,4.0,3.0,2.0,3.0,5.0,5.0,5.0,3.0,2.0,3.0,3.0,1.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,2.0,5.0
406,-0.2146447800373475,0.9085177484079446,-0.29548822719779577,1605.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,5.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,4.0
407,-0.9367184520451463,0.6332406473778787,-0.29548822719779577,2656.0,4.0,2.0,5.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,5.0,4.0,2.0,3.0,4.0,1.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
408,-0.9367184520451463,0.4956020968628456,-2.8431943622820732,456.0,3.0,5.0,4.0,2.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,3.0,1.0,2.0,5.0,3.0,3.0,2.0,4.0,4.0,5.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,5.0
409,0.9286385339750005,-0.05495210519728634,-2.5247310953965383,2206.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,4.0
410,0.9286385339750005,0.08268644531774665,-1.2508780278543998,2490.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,5.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,2.0,4.0
411,0.9286385339750005,-0.633034017360425,-0.29548822719779577,862.0,4.0,2.0,3.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
412,-0.1544719740366976,1.7343490514981426,0.022975039687738893,3116.0,3.0,2.0,5.0,1.0,2.0,4.0,3.0,5.0,5.0,2.0,4.0,3.0,4.0,1.0,5.0,3.0,3.0,3.0,4.0,2.0,5.0,2.0,3.0,4.0,3.0,5.0,4.0,4.0,5.0
413,1.1693297579776,-0.9358388284934975,0.34143830657327356,141.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,2.0,5.0,3.0,5.0,5.0,3.0,5.0
414,1.0489841459763003,-0.7431448577724513,0.6599015734588082,2016.0,3.0,5.0,5.0,1.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,5.0,4.0,3.0,3.0,2.0,2.0,5.0,5.0,4.0,5.0
415,-1.3579280940496956,1.2526141246955271,-0.9324147609688651,1535.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,5.0,4.0,5.0,4.0,4.0,2.0,5.0
416,1.0489841459763003,-0.7431448577724513,-0.6139514940833305,1269.0,3.0,3.0,5.0,2.0,4.0,3.0,4.0,5.0,5.0,3.0,4.0,2.0,1.0,1.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0
417,0.9286385339750005,-0.46786775674238534,-2.206267828511004,1236.0,2.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,1.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0
418,1.22950256397825,-0.11000752540329954,0.022975039687738893,722.0,3.0,4.0,4.0,1.0,2.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
419,-0.2146447800373475,0.08268644531774665,-0.6139514940833305,2014.0,3.0,4.0,3.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,1.0,3.0,3.0,3.0,4.0
420,1.1091569519769502,-0.9633665385965041,-0.9324147609688651,1149.0,3.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0
421,0.9286385339750005,1.2526141246955271,-0.29548822719779577,672.0,3.0,1.0,4.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0
422,0.5676016979711012,0.013867170060230152,0.6599015734588082,17.0,3.0,2.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,5.0
423,-0.09429916803604771,-0.7431448577724513,0.6599015734588082,2632.0,3.0,2.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0
424,0.9286385339750005,0.6332406473778787,-0.29548822719779577,1088.0,3.0,2.0,3.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,1.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0
425,0.6879473099724009,-0.05495210519728634,0.34143830657327356,2147.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0,1.0,3.0,2.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0
426,-1.057064064046446,-0.9633665385965041,0.6599015734588082,2554.0,3.0,5.0,5.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,1.0,2.0,3.0,4.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0
427,1.1091569519769502,-0.6055063072574183,0.34143830657327356,909.0,3.0,2.0,4.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0
428,0.6879473099724009,-0.633034017360425,-0.9324147609688651,879.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,1.0,4.0,2.0,2.0,4.0
429,-1.057064064046446,0.013867170060230152,-1.887804561625469,2020.0,4.0,2.0,5.0,1.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,1.0,5.0,3.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,1.0,4.0,5.0,4.0,5.0
430,-1.1172368700470958,0.2891442710902961,0.022975039687738893,995.0,3.0,4.0,5.0,3.0,1.0,2.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,1.0,3.0,4.0,4.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,5.0
431,1.22950256397825,-1.0734773790085306,-1.2508780278543998,2819.0,3.0,4.0,5.0,3.0,4.0,1.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0
432,-0.03412636203539781,0.08268644531774665,0.9783648403443429,1002.0,3.0,2.0,3.0,2.0,3.0,1.0,4.0,5.0,2.0,1.0,2.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,1.0,4.0,3.0,2.0,4.0
433,-0.9367184520451463,-0.9908942486995107,0.6599015734588082,1937.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,5.0,1.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0
434,0.026046443965252086,-0.05495210519728634,0.6599015734588082,434.0,4.0,4.0,4.0,3.0,1.0,2.0,5.0,5.0,2.0,5.0,4.0,3.0,3.0,2.0,1.0,5.0,3.0,4.0,4.0,3.0,4.0,2.0,1.0,4.0,5.0,4.0,3.0,2.0,4.0
435,-0.5756816160412469,-1.004658103751014,-0.9324147609688651,2788.0,3.0,2.0,5.0,2.0,3.0,1.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,1.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,5.0,3.0,2.0,4.0,3.0,3.0,5.0
436,1.4701937879808495,-0.6055063072574183,-0.29548822719779577,1390.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,5.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,2.0,5.0
437,-1.057064064046446,-0.05495210519728634,-2.8431943622820732,2541.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,1.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,4.0,2.0,4.0
438,0.9286385339750005,-0.05495210519728634,0.9783648403443429,2642.0,2.0,2.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,4.0,3.0,2.0,3.0,4.0,1.0,5.0,5.0,5.0,4.0,1.0,4.0,4.0,4.0,4.0
439,1.1091569519769502,-0.8945472633389876,-1.5693412947399343,2858.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0
440,0.8082929219737007,0.22032499583277965,-0.9324147609688651,2161.0,3.0,3.0,5.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0
441,1.1091569519769502,-0.867019553235981,-1.5693412947399343,2235.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,4.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0
442,-0.9367184520451463,-0.7431448577724513,0.022975039687738893,170.0,3.0,1.0,4.0,1.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0
443,0.6879473099724009,-0.05495210519728634,-0.29548822719779577,1039.0,4.0,5.0,4.0,2.0,4.0,2.0,5.0,2.0,4.0,4.0,1.0,3.0,4.0,1.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0
444,-1.057064064046446,-0.7431448577724513,0.022975039687738893,2557.0,3.0,2.0,4.0,1.0,2.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0
445,0.8082929219737007,-0.9633665385965041,0.6599015734588082,1914.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0
446,1.4701937879808495,0.2891442710902961,-0.9324147609688651,1592.0,2.0,1.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0
447,-1.4782737060509954,-1.1698243643690536,0.6599015734588082,2376.0,3.0,5.0,4.0,5.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,5.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,2.0,1.0,3.0,3.0,3.0,4.0
448,0.9286385339750005,-0.05495210519728634,-0.29548822719779577,134.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,1.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,3.0,4.0,4.0,3.0,4.0
449,0.026046443965252086,-0.7431448577724513,-0.29548822719779577,1305.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0
450,1.4701937879808495,-0.6055063072574183,0.6599015734588082,302.0,3.0,4.0,4.0,1.0,2.0,3.0,3.0,4.0,2.0,5.0,4.0,2.0,2.0,1.0,5.0,5.0,5.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0
451,-0.5756816160412469,-0.08247981530029294,-0.9324147609688651,798.0,2.0,1.0,3.0,2.0,4.0,2.0,4.0,5.0,5.0,3.0,2.0,4.0,5.0,5.0,3.0,2.0,4.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0
452,-0.03412636203539781,-0.05495210519728634,-0.9324147609688651,2958.0,3.0,3.0,2.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0
453,-0.9968912580457961,-1.1285327992145437,-0.6139514940833305,2124.0,4.0,5.0,3.0,1.0,1.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,1.0,4.0,3.0,3.0,1.0,3.0,3.0,4.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0
454,1.22950256397825,0.06892259026624335,0.34143830657327356,868.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,5.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0
455,-1.057064064046446,0.6332406473778787,-0.9324147609688651,2159.0,3.0,1.0,4.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0
456,-0.09429916803604771,-0.7431448577724513,0.6599015734588082,2459.0,3.0,2.0,4.0,5.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,2.0,4.0,5.0,3.0,5.0
457,-1.4782737060509954,-0.3990484814848688,1.6152913741154122,2533.0,3.0,3.0,3.0,1.0,5.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0
458,-1.057064064046446,-0.9496026835450008,-0.9324147609688651,1309.0,3.0,5.0,3.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,5.0,5.0,5.0
